h3_cell,latitude,longitude,density_index,income_index,purchasing_power_index,commercial_index,transit_index,walkability_index,road_index,congestion_index,rent_try_sqm_month,demand_weight,population,households,benchmark_id,store_area_sqm,competitor_density_3km,poi_density_2km,accessible_pop_drive_10,cannibalization_risk,spatial_block,annual_sales_try_m
881ec90067fffff,40.93038638334472,28.96615124957813,1.0,136.336,142.346,0.915282,0.897462,0.91948,0.898965,0.899246,2241.35,7899.3,6452,2048,B0255,581,0,0,398991,0.1074094287656191,55_377,185.0
881ec989b9fffff,41.15650442440792,28.832538553278898,0.698859,129.696,133.928,0.839907,0.811192,0.783287,0.816652,0.745031,2123.28,4860.791,4222,1340,B0256,597,0,1,266940,0.02,54_379,168.722
881ec9c527fffff,41.03782775459284,28.60548119479456,0.877663,120.573,126.012,0.833459,0.71787,0.872906,0.761337,0.870288,2060.28,6498.737,5848,1857,B0257,627,1,2,313451,0.02,52_378,169.359
881ec91827fffff,40.92634001857475,28.76377179897313,0.643238,128.439,133.995,0.878294,0.819301,0.759975,0.822314,0.718032,2168.54,4482.813,3838,1218,B0258,537,0,0,252001,0.05620115766005604,54_377,128.794
881ec90a0dfffff,40.871129836506526,28.852798020319664,0.29957,133.213,139.019,0.900615,0.876624,0.579272,0.871109,0.492766,2213.47,1603.181,1334,423,B0259,679,0,0,157841,0.04041712035500554,54_377,116.539
881ec91769fffff,41.102609077428816,29.013026259225008,1.0,143.369,147.922,0.953488,0.941389,0.9641,0.872393,0.942199,2400.77,8583.457,6766,2148,B0260,655,2,21,403421,0.4644124439000645,55_379,185.0
881ec9b123fffff,41.26686897090771,29.295158387892158,0.000494,127.866,133.019,0.859757,0.81227,0.436274,0.817988,0.329747,2137.29,328.148,284,90,B0261,693,0,0,14078,0.02,57_380,80.499
881ec9119bfffff,41.02511535691173,28.952819698261244,1.0,141.053,146.077,0.943818,0.928916,0.952881,0.878239,0.931673,2356.33,8360.94,6661,2115,B0262,507,6,25,402616,0.4183660083965265,55_378,185.0
881ec9cda1fffff,40.891120220977875,28.55563134527076,0.113698,122.276,126.965,0.792343,0.707436,0.461516,0.78667,0.378703,1982.66,526.283,479,152,B0263,766,0,0,48224,0.02,52_377,78.908
881ec90585fffff,40.85403009138792,29.20987683788218,1.0,120.803,126.173,0.808602,0.74677,0.915539,0.797974,0.915905,1997.23,7280.428,6608,2098,B0264,773,3,1,362036,0.06897631979133911,57_377,180.075
881ec9a131fffff,41.121692247760265,29.40644561413923,0.019075,115.605,120.318,0.782001,0.702874,0.448386,0.737127,0.35914,1958.87,615.896,579,184,B0265,738,0,0,25067,0.02,58_379,73.206
881ec9ce51fffff,41.048772752482265,28.57337997905801,0.615739,121.468,126.641,0.837569,0.72239,0.749326,0.754958,0.7206,2082.06,4325.379,3876,1230,B0266,601,0,0,215600,0.02,52_378,134.049
881ec91851fffff,40.97196839232674,28.797871836648074,1.0,131.393,136.715,0.900102,0.850985,0.952764,0.82554,0.943293,2234.39,8123.589,6824,2166,B0267,672,1,0,384060,0.18275902029158114,54_378,185.0
881ec93ad5fffff,40.82048101829269,29.376397228024636,0.230526,120.536,124.972,0.80163,0.73265,0.55382,0.758232,0.48144,2019.41,1495.621,1368,434,B0268,605,0,0,96185,0.02,58_376,99.78
881ec9c697fffff,41.12322963573786,28.78642635846434,0.894467,126.707,131.13,0.832174,0.786495,0.883404,0.797956,0.869122,2096.62,6659.19,5868,1863,B0269,595,0,13,333055,0.02,54_379,185.0
881ec93167fffff,40.86121590006638,29.330387037048737,0.623495,115.854,121.672,0.768502,0.700967,0.699132,0.801422,0.665158,1875.05,3643.8,3423,1087,B0270,502,0,3,221824,0.02,58_377,134.452
881ec9175dfffff,41.11367310178549,29.05212105792961,1.0,142.723,147.415,0.948724,0.936163,0.958373,0.876066,0.936617,2382.56,8481.282,6710,2130,B0271,771,0,0,325725,0.25185590222027554,56_379,170.587
881ec9b987fffff,41.12576247912605,29.25360883286141,0.227738,126.371,131.366,0.858251,0.799874,0.561642,0.795082,0.481162,2141.17,1513.983,1320,419,B0272,536,0,0,126758,0.02,57_379,106.678
881ec911abfffff,41.00907186719158,28.904308781962673,1.0,134.429,140.664,0.900472,0.880816,0.907741,0.902162,0.888561,2193.73,7804.732,6452,2048,B0273,581,1,8,402784,0.32188161763996453,55_378,185.0
881ec98851fffff,41.24740177983154,28.829735641838315,0.073086,129.864,132.892,0.824812,0.80029,0.491839,0.779389,0.393789,2135.3,825.356,724,230,B0274,482,0,0,44022,0.02,54_380,82.157
881ec91049fffff,41.11234656737494,28.8896768446042,1.0,135.763,140.775,0.897148,0.876374,0.934461,0.863785,0.918201,2236.91,7924.485,6556,2081,B0275,673,0,0,404683,0.07370064948201033,54_379,185.0
881ec91525fffff,41.007936790730035,29.026303346033092,1.0,140.774,145.888,0.942568,0.925873,0.950082,0.879945,0.929127,2349.31,8318.444,6635,2106,B0276,696,17,46,407935,0.5446250011544768,55_378,171.568
881ec93b6dfffff,40.80479579342547,29.18627861449294,0.517622,120.534,125.812,0.805786,0.743876,0.675919,0.793728,0.628525,1993.92,3129.706,2848,904,B0277,483,0,0,160739,0.021629825929966692,57_376,117.268
881ec9c2e7fffff,41.14442140369527,28.508531847584567,0.048098,113.786,120.94,0.796837,0.671932,0.404542,0.798845,0.320378,1893.68,143.727,134,43,B0278,672,0,0,28026,0.02,52_379,77.789
881ec91719fffff,41.09769185518059,29.07467663651727,1.0,142.676,147.269,0.951462,0.936211,0.964635,0.868334,0.943631,2394.14,8578.315,6784,2154,B0279,765,1,0,205859,0.22008916872300952,56_379,127.002
881ec9c45dfffff,41.12176481154017,28.695070152795726,0.607225,121.184,126.331,0.827684,0.737256,0.740855,0.767314,0.707213,2057.2,4145.081,3733,1185,B0280,807,0,0,219923,0.02,53_379,135.976
881ec90267fffff,40.99067642868629,28.95767086944049,1.0,138.039,143.817,0.923986,0.908511,0.925877,0.898478,0.904734,2273.28,7970.292,6452,2048,B0281,790,4,4,404403,0.21891559263226104,55_378,185.0
881ec9063bfffff,40.96353933736346,29.225208610713352,1.0,120.617,126.797,0.810884,0.751677,0.893478,0.830292,0.891154,1968.36,7133.437,6452,2048,B0282,655,0,4,386011,0.16727746253984163,57_378,185.0
881ec91855fffff,40.96702359973645,28.78842223075961,1.0,131.695,136.773,0.904054,0.85086,0.962523,0.813317,0.954239,2255.22,8274.275,6939,2203,B0283,519,1,0,382161,0.14626292299462482,54_378,177.736
881ec91189fffff,41.03122190391681,28.91133212165402,1.0,137.947,143.359,0.923525,0.905051,0.937388,0.881228,0.917882,2287.95,8050.756,6530,2073,B0284,547,0,4,404443,0.18941724851729574,55_378,185.0
881ec906a1fffff,40.93519114743899,29.25951055061942,1.0,119.371,125.139,0.800485,0.736942,0.902662,0.807811,0.903185,1959.5,7083.221,6477,2056,B0285,504,0,1,390268,0.09839447265443582,57_377,185.0
881ec911a5fffff,40.99920359657469,28.88539557883258,1.0,135.647,141.331,0.91338,0.890679,0.931782,0.878494,0.91379,2250.89,7913.309,6494,2062,B0286,671,2,31,404378,0.5105356602614584,54_378,185.0
881ec90483fffff,40.88959552616503,29.296142453609292,1.0,116.887,122.72,0.778466,0.712404,0.891619,0.804237,0.894223,1900.09,6925.435,6452,2048,B0287,709,0,22,336095,0.03414565180586893,57_377,182.039
881ec90035fffff,40.910716284723804,28.999338352440326,1.0,133.964,140.26,0.898901,0.876263,0.906564,0.900802,0.888047,2187.21,7787.714,6452,2048,B0288,561,0,0,362923,0.08964796804991293,55_377,175.976
881ec9c427fffff,41.07250592452429,28.671656148195503,0.991374,117.38,123.742,0.818759,0.706482,0.905093,0.784629,0.912758,1983.6,7165.079,6546,2078,B0289,772,3,4,358254,0.02,53_379,174.623
881ec9a9b3fffff,40.96325209867087,29.36714190694718,0.370648,119.754,124.287,0.803984,0.732591,0.628391,0.752678,0.570613,2021.99,2419.989,2218,704,B0290,650,0,0,144430,0.02,58_378,106.26
881ec912bdfffff,41.10013367471566,28.972725220001777,1.0,144.982,148.982,0.966129,0.95303,0.985576,0.853083,0.96,2457.08,8949.236,6994,2220,B0291,546,3,27,404143,0.3231258151077692,55_379,185.0
881ec91727fffff,41.06450467853743,29.02853175760021,1.0,139.582,145.1,0.928538,0.914812,0.929339,0.898373,0.907627,2295.5,8023.692,6452,2048,B0292,773,12,44,405863,0.5255808917453435,55_378,180.853
881ec98d25fffff,41.154179777625906,28.934593782037027,1.0,141.456,145.54,0.935996,0.919928,0.971578,0.847001,0.953124,2376.06,8617.387,6899,2190,B0293,772,0,0,367402,0.064023678947611,55_379,185.0
881ec9a1ddfffff,41.13864697655607,29.475186349055164,0.00193,113.255,118.147,0.763888,0.682809,0.428751,0.736865,0.339307,1904.76,483.467,462,147,B0294,727,0,0,13745,0.02,58_379,73.271
881ec956d1fffff,40.877017783215734,28.740374949428087,0.194721,127.26,132.77,0.860543,0.800385,0.524508,0.822972,0.439021,2124.32,1051.842,911,289,B0295,714,0,0,100225,0.02,53_377,105.543
881ec910bbfffff,41.04113455959488,29.0013423035797,1.0,144.018,148.447,0.963279,0.949561,0.974755,0.864829,0.952963,2431.62,8768.658,6874,2182,B0296,484,21,96,406072,0.78,55_378,166.06
881ec9c591fffff,41.03700347326271,28.727606530984836,1.0,116.769,123.874,0.806025,0.712764,0.877943,0.827429,0.881496,1918.1,7032.551,6452,2048,B0297,756,9,3,372546,0.029082015821829482,53_378,171.268
881ec91591fffff,41.00297499520345,29.1589153219882,1.0,134.334,138.922,0.909221,0.86562,0.968084,0.815439,0.957808,2288.26,8402.921,6973,2214,B0298,563,2,20,396862,0.40615920479911294,56_378,185.0
881ec91b27fffff,40.951974641247844,28.689019879960167,0.7912,119.456,125.679,0.813826,0.717791,0.792442,0.806827,0.776394,1975.09,5189.683,4711,1496,B0299,605,0,0,293990,0.02,53_377,168.073
881ec90587fffff,40.85032388719806,29.220512188283106,1.0,122.421,127.27,0.820358,0.757806,0.934977,0.780842,0.935811,2049.83,7573.3,6812,2163,B0300,806,0,3,359515,0.05665813037275561,57_377,174.946
881ec9c689fffff,41.142819306826674,28.753095557730628,0.592687,123.121,127.758,0.806009,0.752399,0.718375,0.792199,0.677265,2020.5,3787.4,3418,1085,B0301,668,0,1,223893,0.02,53_379,139.148
881ec910d5fffff,41.07063792091984,28.987038765995326,1.0,140.384,145.68,0.933622,0.920665,0.937112,0.892422,0.915336,2318.02,8109.057,6494,2062,B0302,657,12,65,403666,0.6736850954397194,55_379,182.623
881ec91137fffff,41.01883370155814,28.85214101769636,1.0,130.11,136.57,0.875411,0.845092,0.899071,0.888457,0.884122,2120.56,7607.49,6452,2048,B0303,790,1,13,405304,0.29126338522658946,54_378,185.0
881ec93a4dfffff,40.85763900406829,29.270134234539647,0.991089,122.616,127.083,0.820712,0.755703,0.941634,0.765046,0.94298,2067.16,7632.771,6870,2181,B0304,786,1,21,315295,0.033969031082485154,57_377,175.507
881ec90621fffff,40.96112869184801,29.184986287010748,1.0,129.084,133.918,0.872664,0.819681,0.952034,0.803494,0.946428,2184.39,8019.153,6882,2185,B0305,720,6,5,398768,0.3463625319004168,56_378,179.521
881ec91a33fffff,40.98919145342562,28.795415367172787,1.0,129.901,135.442,0.889592,0.837498,0.943095,0.828606,0.934583,2198.04,7950.586,6739,2139,B0306,666,1,0,393635,0.17448645369744345,54_378,185.0
881ec9159dfffff,41.00667349373553,29.148257482910157,1.0,129.591,135.655,0.872183,0.83164,0.910018,0.865683,0.898392,2129.53,7570.305,6452,2048,B0307,548,2,35,371027,0.49349609497092195,56_378,185.0
881ec90181fffff,40.87624720288608,29.00416475736511,0.622584,131.365,137.716,0.882351,0.8534,0.7136,0.890235,0.660121,2142.8,4056.769,3416,1084,B0308,801,0,0,167747,0.03573136193818216,55_377,120.328
881ec90303fffff,40.958658829012805,28.931732420023913,1.0,134.766,141.124,0.903961,0.886477,0.90582,0.908589,0.885645,2197.38,7828.947,6452,2048,B0309,620,0,0,404859,0.21817716901981865,55_377,185.0
881ec98db7fffff,41.12227548732279,29.05091638071207,1.0,137.842,143.755,0.911314,0.899209,0.90869,0.913479,0.886862,2233.97,7932.038,6452,2048,B0310,493,0,0,332163,0.2125961401446277,56_379,167.587
881ec9c411fffff,41.09724374265115,28.718949285738315,0.907745,122.699,127.73,0.839154,0.752008,0.898397,0.768295,0.893471,2091.57,6898.662,6150,1952,B0311,569,0,0,325738,0.02,53_379,166.861
881ec93b4dfffff,40.82325280975335,29.203984193972353,0.749996,122.237,127.081,0.818594,0.756245,0.809397,0.780385,0.785345,2045.51,5263.179,4741,1505,B0312,579,0,0,273353,0.03266169472348195,57_376,157.075
881ec9c43bfffff,41.083693980362256,28.71072732728431,1.0,116.4,123.083,0.799856,0.704577,0.886749,0.809987,0.892173,1920.27,6992.531,6452,2048,B0313,781,0,1,360366,0.02,53_379,181.196
881ec91237fffff,41.113600235570956,28.909833308270652,1.0,141.567,145.552,0.940497,0.922327,0.978886,0.839564,0.96,2392.18,8733.022,6980,2216,B0314,816,0,1,404849,0.10102747451364812,55_379,185.0
881ec98d37fffff,41.14806472356035,28.97613484397613,1.0,143.834,147.92,0.954421,0.941465,0.977114,0.855453,0.956401,2423.16,8780.401,6919,2197,B0315,501,0,0,392057,0.11495023177277726,55_379,185.0
881ec9061bfffff,40.981963036262655,29.242952034165157,1.0,121.211,127.015,0.816631,0.755308,0.907987,0.8143,0.906671,1999.47,7209.725,6501,2064,B0316,731,2,14,398049,0.09263462286267882,57_378,185.0
881ec916c5fffff,41.1160654536326,29.16354209896804,0.849885,132.58,138.574,0.887661,0.856839,0.836376,0.881149,0.80617,2171.46,6192.095,5186,1646,B0317,565,0,0,301550,0.05025657912013671,56_379,168.256
881ec9cb37fffff,40.982002548258876,28.28816870413577,0.00033,123.487,127.742,0.784859,0.70918,0.403641,0.7879,0.308448,1980.76,131.904,120,38,B0318,592,0,0,21403,0.02,50_378,72.144
881ec9ce99fffff,41.01095684955092,28.66020272062923,1.0,117.443,123.847,0.810801,0.699704,0.898543,0.793601,0.906819,1960.61,7105.491,6508,2066,B0319,575,7,21,364479,0.02,53_378,176.103
881ec91211fffff,41.140655581448016,28.926337941708898,1.0,138.696,143.449,0.916249,0.899599,0.945675,0.86585,0.927372,2296.71,8165.393,6638,2107,B0320,564,0,0,393302,0.07493010130613871,55_379,185.0
